Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,46427,1,1,64,117,64,64,64.0,0.0,117,117,117.0,0.0,3898.593491,43.07838111,46427.0,0.0,46427,46427,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21.53919056,21.53919056,64,117,81.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,122.5,64.0,117.0,32,0,0,0,0,0,0,1,64,1,117,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,113890,10,5,671,815,421,0,67.1,133.3945276,677,0,163.0,293.4825378,13047.67758,131.7060321,8135.0,15504.07041,37417,17,113890,12654.44444,18538.97381,37627,17,75310,18827.5,20751.18203,36985,789,0,0,0,0,332,168,87.80402142,43.90201071,0,677,92.875,190.5311436,36302.11667,0,0,0,1,0,0,0,0,0,99.06666667,67.1,163.0,332,0,0,0,0,0,0,10,671,5,815,65535,349,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,39431,4,4,176,416,44,44,44.0,0.0,104,104,104.0,0.0,15013.5680048693,202.8860541199,5633.0,9861.3138576967,23926,3,39249,13083.0,22654.3585431148,39242,3,15502,5167.3333333333,8866.9454342143,15406,48,0,0,0,0,128,152,101.4430270599,101.4430270599,44,104,70.6666666667,31.6227766017,1000.0,0,0,0,0,0,0,0,0,1,79.5,44.0,104.0,128,0,0,0,0,0,0,4,176,4,416,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55972,73579975,6,9,11613,62,10220,0,1935.5,4095.416255,20,0,6.888888889,5.30199124,158.6708884,0.203859814,5255712.5,16500000.0,61600000,1,73600000,14700000.0,32600000.0,73100000,3,73100000,9131311.0,21600000.0,61600000,1,0,0,0,0,132,192,0.081543926,0.122315888,0,10220,730.0625,2553.585204,6520797.396,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,33904.0,0.0,33904,33904,36500000.0,35500000.0,61600000,11400000,BENIGN
53,244,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,688524.5902,16393.44262,81.33333333,57.73502692,148,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,8196.721311,8196.721311,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,40,0,0,0,0,0,0,2,68,2,100,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31119,2,2,62,162,31,31,31.0,0.0,81,81,81.0,0.0,7198.1747485459,128.5388347955,10373.0,17797.0702926072,30923,4,192,192.0,0.0,192,192,4,4.0,0.0,4,4,0,0,0,0,64,64,64.2694173977,64.2694173977,31,81,51.0,27.3861278753,750.0,0,0,0,0,0,0,0,0,1,63.75,31.0,81.0,64,0,0,0,0,0,0,2,62,2,162,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,267,2,2,104,220,52,52,52.0,0.0,110,110,110.0,0.0,1213483.14606742,14981.2734082397,89.0,114.1621653614,218,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,80,80,7490.6367041199,7490.6367041199,52,110,75.2,31.7679083353,1009.2,0,0,0,0,0,0,0,0,1,94.0,52.0,110.0,80,0,0,0,0,0,0,2,104,2,220,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5719403,3,1,12,0,6,0,4.0,3.4641016151,0,0,0.0,0.0,2.0981210801,0.6993736934,1906467.66666667,3281912.36824604,5696070,73,5719403,2859701.5,4011230.80058783,5696070,23333,0,0.0,0.0,0,0,0,0,0,0,72,32,0.52453027,0.1748434233,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,4000886,4,4,136,748,38,30,34.0,4.6188021535,242,132,187.0,63.5085296109,220.9510593404,1.9995570981,571555.142857143,1477254.51089213,3921370,3,3968523,1322841.0,2291221.76015745,3968516,3,3953739,1317913.0,2282687.0798031,3953733,3,0,0,0,0,104,80,0.9997785491,0.9997785491,30,242,101.5555555556,89.9598675954,8092.7777777778,0,0,0,0,0,0,0,0,1,114.25,34.0,187.0,104,0,0,0,0,0,0,4,136,4,748,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,70830,2,2,70,134,35,35,35.0,0.0,67,67,67.0,0.0,2880.135536,56.4732458,23610.0,40849.55847,70779,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,80,80,28.2366229,28.2366229,35,67,47.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,59.75,35.0,67.0,80,0,0,0,0,0,0,2,70,2,134,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,118031336,23,20,1551,7268,409,0,67.43478261,97.45713561,2048,0,363.4,591.8165968,74.71744622,0.364310034,2810269.905,12700000.0,59000000,2,118000000,5365060.727,17300000.0,59000000,2,118000000,6211359.0,18600000.0,59000000,3,0,0,0,0,744,648,0.194863506,0.169446527,0,2048,200.4318182,427.0455233,182367.879,0,0,0,1,0,0,0,0,0,205.0930233,67.43478261,363.4,744,0,0,0,0,0,0,23,1551,20,7268,29200,139,13,32,136249.5,149068.7161,241657,30842,58900000.0,149676.8279,59000000,58800000,BENIGN
443,30455564,11,11,817,5177,449,0,74.27272727,140.3738515,1460,0,470.6363636,644.6518863,196.8113281,0.7223639,1450264.952,3546948.148,10000000,4,20600000,2061471.1,4226323.703,10200000,220,30300000,3034663.1,4808190.497,10200000,4,0,0,0,0,240,232,0.36118195,0.36118195,0,1460,260.6086957,490.263634,240358.4308,0,0,0,1,0,0,0,0,1,272.4545455,74.27272727,470.6363636,240,0,0,0,0,0,0,11,817,11,5177,29200,245,10,20,224316.0,199990.8183,455245,108433,9927537.333,171132.7466,10000000,9731579,BENIGN
53,176,2,2,58,190,29,29,29.0,0.0,95,95,95.0,0.0,1409090.909,22727.27273,58.66666667,99.88159657,174,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,11363.63636,11363.63636,29,95,55.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,69.25,29.0,95.0,64,0,0,0,0,0,0,2,58,2,190,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3268,106113443,22,13,2986,6344,1305,0,135.7272727,379.2933507,2910,0,488.0,898.1484658,87.92476934,0.329835683,3120983.618,18200000.0,106000000,3,106000000,5053019.524,23200000.0,106000000,3,106000000,8842781.583,30600000.0,106000000,3,0,0,0,0,728,408,0.207325287,0.122510397,0,2910,259.1666667,627.564658,393837.4,0,0,0,1,0,0,0,0,0,266.5714286,135.7272727,488.0,728,0,0,0,0,0,0,22,2986,13,6344,65535,0,10,32,19181.0,0.0,19181,19181,106000000.0,0.0,106000000,106000000,BENIGN
53765,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,5597,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50560,91,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21978.021978022,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10989.010989011,10989.010989011,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,59,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,112009248,18,18,2718,2102,678,0,151.0,289.3109461,529,0,116.7777778,224.8114388,43.03216106,0.321402033,3200264.229,4535809.205,10100000,407,112000000,6588779.294,4499215.86,10100000,103907,112000000,6581040.0,4550325.362,10100000,407,0,0,0,0,360,480,0.160701016,0.160701016,0,678,130.2972973,253.3015183,64161.65916,0,0,0,0,1,0,0,0,1,133.9166667,151.0,116.7777778,360,0,0,0,0,0,0,18,2718,18,2102,256,173,13,20,393647.1818,1189165.121,3977142,22013,9698097.455,946189.326,10100000,6850293,BENIGN
53,175,2,2,66,278,33,33,33.0,0.0,139,139,139.0,0.0,1965714.28571429,22857.1428571429,58.3333333333,95.8401446855,169,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,11428.5714285714,11428.5714285714,33,139,75.4,58.0585910955,3370.8,0,0,0,0,0,0,0,0,1,94.25,33.0,139.0,64,0,0,0,0,0,0,2,66,2,278,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56155,4,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,10800000.0,750000.0,2.0,1.414213562,3,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,60,0,750000.0,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,290,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,136,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14705.88235,136.0,0.0,136,136,136,136.0,0.0,136,136,0,0.0,0.0,0,0,0,0,0,0,64,0,14705.88235,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,242,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58209,76,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26315.7894736842,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13157.8947368421,13157.8947368421,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,114,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30992,1,1,42,207,42,42,42.0,0.0,207,207,207.0,0.0,8034.33144,64.53278265,30992.0,0.0,30992,30992,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.26639133,32.26639133,42,207,97.0,95.26279442,9075.0,0,0,0,0,0,0,0,0,1,145.5,42.0,207.0,32,0,0,0,0,0,0,1,42,1,207,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,146971,1,1,40,211,40,40,40.0,0.0,211,211,211.0,0.0,1707.81991,13.60812677,146971.0,0.0,146971,146971,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6.804063387,6.804063387,40,211,97.0,98.72689603,9747.0,0,0,0,0,0,0,0,0,1,145.5,40.0,211.0,20,0,0,0,0,0,0,1,40,1,211,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,189,2,2,68,236,34,34,34.0,0.0,118,118,118.0,0.0,1608465.608,21164.02116,63.0,25.98076211,93,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,10582.01058,10582.01058,34,118,67.6,46.00869483,2116.8,0,0,0,0,0,0,0,0,1,84.5,34.0,118.0,40,0,0,0,0,0,0,2,68,2,236,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
88,82,1,4,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60975.60976,20.5,34.49154486,72,1,0,0.0,0.0,0,0,74,24.66666667,40.99186911,72,1,0,0,0,0,32,104,12195.12195,48780.4878,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,4,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,4,0,253,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,142,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,1183098.592,28169.01408,47.33333333,75.92320682,135,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,14084.50704,14084.50704,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,40,0,0,0,0,0,0,2,68,2,100,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5466027,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.731792946,1822009.0,3075920.186,5373376,181,5466027,2733013.5,3734036.457,5373376,92651,0,0.0,0.0,0,0,0,0,0,0,72,32,0.548844709,0.182948236,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,62714987,21,15,2708,6706,1138,0,128.952381,286.1968686,2796,0,447.0666667,797.2746853,150.1076609,0.574025472,1791856.771,9852709.766,58300000,1,62700000,3135749.35,13000000.0,58300000,1,62700000,4477121.714,15500000.0,58400000,2,0,0,0,0,680,488,0.334848192,0.23917728,0,2796,254.4324324,564.9295699,319145.4189,0,0,0,1,0,0,0,0,0,261.5,128.952381,447.0666667,680,0,0,0,0,0,0,21,2708,15,6706,29200,136,7,32,4341509.0,0.0,4341509,4341509,58300000.0,0.0,58300000,58300000,BENIGN
53,118324293,2,2,90,268,47,43,45.0,2.828427125,137,131,134.0,4.242640687,3.025583259,0.0338054,39400000.0,68200000.0,118000000,61638,118000000,118000000.0,0.0,118000000,118000000,118000000,118000000.0,0.0,118000000,118000000,0,0,0,0,52,64,0.0169027,0.0169027,43,137,80.2,49.18536368,2419.2,0,0,0,0,0,0,0,0,1,100.25,45.0,134.0,52,0,0,0,0,0,0,2,90,2,268,-1,-1,1,20,120113.0,0.0,120113,120113,118000000.0,0.0,118000000,118000000,BENIGN
443,40569,2,2,12,38,6,6,6.0,0.0,38,0,19.0,26.8700576851,1232.4681406986,98.5974512559,13523.0,23286.564431019,40412,60,40472,40472.0,0.0,40472,40472,40509,40509.0,0.0,40509,40509,0,0,0,0,40,64,49.2987256279,49.2987256279,0,38,11.2,15.205262247,231.2,1,0,0,0,0,0,0,0,1,14.0,6.0,19.0,40,0,0,0,0,0,0,2,12,2,38,0,349,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115527492,23,21,1362,4353,965,0,59.2173913,203.773037,1448,0,207.2857143,463.3294878,49.46874463,0.380861726,2686685.86,4395405.429,10000000,1,116000000,5251249.636,5012910.289,10100000,1,111000000,5557962.1,5127076.609,10100000,48,0,0,0,0,744,680,0.199086811,0.181774915,0,1448,127.0,352.3996956,124185.5455,0,0,0,1,0,0,0,0,0,129.8863636,59.2173913,207.2857143,744,0,0,0,0,0,0,23,1362,21,4353,29200,5689,4,32,90938.27273,102288.3082,399349,59969,10000000.0,18052.91633,10000000,9960033,BENIGN
80,65050120,10,10,372,328,372,0,37.2,117.636729,328,0,32.8,103.7227073,10.76093326,0.307455236,3423690.526,4798530.173,10200000,49,61300000,6814955.444,5099071.337,10200000,112,65000000,7225142.111,4613547.458,10200000,1660,0,0,0,0,328,328,0.153727618,0.153727618,0,372,33.33333333,105.5070298,11131.73333,0,0,0,1,0,0,0,0,1,35.0,37.2,32.8,328,0,0,0,0,0,0,10,372,10,328,29200,235,1,32,28252.83333,10471.54818,49583,23530,10200000.0,53506.61774,10200000,10100000,BENIGN
53,177234,1,1,56,120,56,56,56.0,0.0,120,120,120.0,0.0,993.0374533,11.28451651,177234.0,0.0,177234,177234,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5.642258257,5.642258257,56,120,77.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,116.0,56.0,120.0,20,0,0,0,0,0,0,1,56,1,120,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,15660135,14,12,5402,6850,2565,0,385.8571429,901.7122053,2453,0,570.8333333,815.9101815,782.3687344,1.660266658,626405.4,2218535.249,9959998,10,15700000,1204625.769,3020034.636,9959998,17,10300000,933293.1818,3018025.817,10000000,48,0,0,0,0,456,392,0.893989739,0.766276919,0,2565,453.7777778,839.5930944,704916.5641,0,0,0,1,0,0,0,0,0,471.2307692,385.8571429,570.8333333,456,0,0,0,0,0,0,14,5402,12,6850,29200,9729,5,32,170399.5,192127.2764,306254,34545,7659659.5,3253169.905,9959998,5359321,BENIGN
80,142106,3,4,433,2278,427,0,144.3333333,244.8148961,2266,0,569.5,1131.003537,19077.30849,49.25900384,23684.33333,29883.96781,75446,4,108426,54213.0,30027.99657,75446,32980,109255,36418.33333,62086.82305,108107,4,0,0,0,0,72,92,21.11100165,28.1480022,0,2266,338.875,792.6900741,628357.5536,0,0,0,1,0,0,0,0,1,387.2857143,144.3333333,569.5,72,0,0,0,0,0,0,3,433,4,2278,8192,237,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,143,2,2,56,88,28,28,28.0,0.0,44,44,44.0,0.0,1006993.007,27972.02797,47.66666667,77.36493607,137,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,13986.01399,13986.01399,28,44,34.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,43.0,28.0,44.0,40,0,0,0,0,0,0,2,56,2,88,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,124113,11,6,1362,836,1125,0,123.8181818182,334.8252732939,661,0,139.3333333333,261.0943635291,17709.6678027282,136.9719529783,7757.0625,13498.4024756944,34752,3,124113,12411.3,18118.1569154015,44509,3,81334,16266.8,17736.5774516957,35185,4,0,0,0,0,364,200,88.6289107507,48.3430422276,0,1125,122.1111111111,294.9230984289,86979.6339869281,0,0,0,1,0,0,0,0,0,129.2941176471,123.8181818182,139.3333333333,364,0,0,0,0,0,0,11,1362,6,836,65535,123,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,394,3,0,53,0,53,0,17.66666667,30.59956427,0,0,0.0,0.0,134517.7665,7614.213198,197.0,272.9432175,390,4,394,197.0,272.9432175,390,4,0,0.0,0.0,0,0,0,0,0,0,96,0,7614.213198,0.0,0,53,13.25,26.5,702.25,0,0,0,0,1,0,0,0,0,17.66666667,17.66666667,0.0,96,0,0,0,0,0,0,3,53,0,0,373,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31152,2,2,68,182,34,34,34.0,0.0,91,91,91.0,0.0,8025.166923,128.4026708,10384.0,17900.7451,31054,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,40,64,64.20133539,64.20133539,34,91,56.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,71.0,34.0,91.0,40,0,0,0,0,0,0,2,68,2,182,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1301261,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,8935.17903,5.379397369,216876.8333,524158.459,1286751,6,14012,7006.0,9899.494937,14006,6,1301238,433746.0,738755.9484,1286751,373,0,0,0,0,72,92,2.305456015,3.073941354,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,97389262,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,119.7565292,0.133484942,8115771.833,26300000.0,91500000,4,96900000,13800000.0,34300000.0,91500000,67,535211,133802.75,266791.201,533989,4,0,0,0,0,172,112,0.08214458,0.051340362,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,733.0,0.0,733,733,48400000.0,60900000.0,91500000,5397790,DDoS
80,9847782,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.437097003,0.406182834,3282594.0,5685616.125,9847778,1,9847782,3282594.0,5685616.125,9847778,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.406182834,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,9847778.0,0.0,9847778,9847778,DDoS
80,70990458,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,164.2896852,0.197209602,5460804.462,16900000.0,61300000,2,70200000,10000000.0,22800000.0,61300000,4,743664,148732.8,332058.0838,742736,2,0,0,0,0,172,132,0.112691201,0.084518401,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,606.0,0.0,606,606,35100000.0,37000000.0,61300000,8988171,DDoS
80,861597,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,13501.6719,9.285083397,123085.2857,325157.0777,860472,7,856,428.0,521.8448045,797,59,861544,215386.0,430057.4951,860472,7,0,0,0,0,72,112,3.481906274,5.803177123,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,9393777,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.193603595,0.532267266,2348444.25,4694875.237,9390757,5,9393777,2348444.25,4694875.237,9390757,5,0,0.0,0.0,0,0,0,0,0,0,100,0,0.532267266,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3020.0,0.0,3020,3020,9390757.0,0.0,9390757,9390757,DDoS
80,15625,4,3,26,11601,20,0,6.5,9.433981132,8760,6,3867.0,4467.314294,744128.0,448.0,2604.166667,5147.263872,13062,1,13065,4355.0,7540.483207,13062,1,2196,1098.0,46.66904756,1131,1065,0,0,0,0,104,60,256.0,192.0,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,1,0,0,0,0,1661.0,6.5,3867.0,104,0,0,0,0,0,0,4,26,3,11601,29200,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,682166,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,17053.03401,13.19326967,85270.75,240743.3897,681080,2,734,367.0,431.3351365,672,62,682164,136432.8,304467.1971,681080,48,0,0,0,0,72,132,4.397756558,8.795513116,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,6685908,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.589639582,0.598273264,2228636.0,3859443.944,6685138,327,6685908,2228636.0,3859443.944,6685138,327,0,0.0,0.0,0,0,0,0,0,0,80,0,0.598273264,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,770.0,0.0,770,770,6685138.0,0.0,6685138,6685138,DDoS
80,1766645,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,6584.797738,4.528357423,252377.8571,667148.7833,1765329,4,983,491.5,555.0788232,884,99,1766467,441616.75,882474.9266,1765329,4,0,0,0,0,72,112,1.698134034,2.83022339,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,6998975,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.429073543,0.571512257,2332991.667,4040124.845,6998126,368,6998975,2332991.667,4040124.845,6998126,368,0,0.0,0.0,0,0,0,0,0,0,80,0,0.571512257,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,849.0,0.0,849,849,6998126.0,0.0,6998126,6998126,DDoS
80,4367982,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.494528137,0.915754689,1455994.0,2518634.653,4364262,4,4367982,1455994.0,2518634.653,4364262,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.915754689,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1660721,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,7004.788884,5.419332928,207590.125,586583.0513,1659309,16,997,498.5,405.1721856,785,212,1660673,332134.6,741913.1792,1659309,16,0,0,0,0,72,132,1.806444309,3.612888619,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1833616,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,6344.294552,4.362963674,261945.1429,692568.5782,1832543,4,802,401.0,268.7005769,591,211,1833560,458390.0,916102.0743,1832543,4,0,0,0,0,72,112,1.636111378,2.726852296,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
